MVT_ID_mvt,TAXITIME_SEC_mvt
212237369.0,1391.9271644956038
212237378.0,1290.4035385931468
212237377.0,1480.0296603277964
212237375.0,1510.4135091922403
212237362.0,1213.6947577129922
212237380.0,1097.3389693298627
212238188.0,1089.1608376640443
212237837.0,1102.7504425798284
212238194.0,1006.412022987804
212238205.0,1149.0558378083272
212238206.0,1348.7226993467195
212238207.0,950.1634588618747
212239036.0,1266.7318236884907
212238699.0,1683.5430348637105
212239033.0,1682.6903740250402
212239031.0,1421.937277372915
212238704.0,1403.3403919345071
212239034.0,1485.4701079658903
212238705.0,1446.9336195916376
212238703.0,1431.459012952424
212239038.0,1560.1364477392756
212239041.0,1367.5509030760054
212239039.0,1317.3063766530217
212237676.0,1313.6501749847484
212237714.0,1103.4914347854553
212237711.0,1115.0756770119667
212237659.0,1267.2939616284657
212237712.0,1277.7179459846072
212237707.0,1075.3882043194362
212237715.0,1501.5124712053484
212237717.0,1294.8808960379188
212237718.0,1458.3789123045212
212237724.0,1416.8471465289151
212237703.0,1253.5595901656047
212238549.0,1294.3970637765021
212238553.0,921.9142962862437
212238541.0,1185.3392490397323
212238550.0,1202.7668313465997
212238555.0,998.1921246016037
212238559.0,941.6490782589233
212238547.0,1241.5308950859394
212238530.0,1650.618796037952
212238551.0,1339.4608970079764
212238554.0,1085.574728424012
212238557.0,1261.8504379814692
212238543.0,1661.6354666175382
212239384.0,1406.8646110548598
212239022.0,1900.932034007757
212239392.0,1492.6450316362982
212239387.0,1289.759208156548
212239363.0,1487.8689230241964
212239000.0,6267.378322839897
212239011.0,1394.5632037937878
212239388.0,1641.5307607530283
212239390.0,1324.9660070978512
212239394.0,1209.375047166691
212239389.0,1547.4046214486925
212239886.0,1157.7929223117656
212239895.0,846.0034898317133
212239892.0,829.5471758777329
212240223.0,700.3520830718728
212239894.0,1000.9941030075754
212239896.0,1096.918152744265
212239891.0,1125.3936737246859
212239889.0,1424.9148445669023
212239897.0,1085.931704207747
212240226.0,896.4180216728454
212240703.0,1319.5675714406993
212240707.0,1699.7637317552458
212240731.0,1173.0035626665106
212240720.0,1302.05713410767
212240724.0,1132.7857315983467
212240718.0,1129.968558722532
212240723.0,1176.4296600383993
212240726.0,1273.134798953322
212240716.0,1635.4852900945405
212240722.0,1407.53122199932
212240717.0,1256.8707495136591
212234729.0,1499.2560136071893
212234747.0,1253.5111521376584
212234744.0,1364.4025046464455
212234728.0,1318.422407982766
212234741.0,1492.5287978135761
212234736.0,1449.876788095094
212234726.0,1199.8143304316102
212234732.0,1352.881126854458
212234749.0,1602.0483284678046
212234737.0,1169.9371790437224
212234756.0,1029.2391252030152
212234746.0,1587.5404519468289
212235230.0,1542.0916126329453
212239480.0,998.0920053797445
212239465.0,1230.982789578531
212239474.0,1165.9137282755762
212235222.0,1641.2088057336753
212235221.0,1562.3218059191222
212239478.0,1405.6376399587293
212235236.0,1169.6551912020716
212235202.0,1111.2850828627895
212239471.0,1659.880513977582
212239485.0,1063.563758938257
212239966.0,1181.9955088567892
212239951.0,1286.0478695243387
212239967.0,1219.6828979674565
212239952.0,1052.35891094613
212239976.0,1021.0543362395449
212239970.0,1159.627757622412
212239968.0,1271.4353433771016
212239971.0,1295.87001636244
212239979.0,948.8268637449569
212239974.0,1088.8208366551555
212239978.0,912.2046591653046
212240793.0,1190.732715713296
212240778.0,768.4368998924322
212240792.0,1743.9611381175093
212240402.0,7226.3749144908215
212240803.0,1629.98893085431
212240795.0,1304.7693349885308
212240769.0,1528.4672178153921
212240806.0,1216.1457514740755
212240772.0,1419.9872629617798
212241301.0,1421.6061589771678
212241282.0,1613.857226838285
212241272.0,1653.3092595533585
212241297.0,1724.615082920274
212234827.0,1161.1840440773697
212241290.0,1208.5812243934574
212234816.0,1488.1791269519017
212234823.0,1398.4259952850932
212234815.0,1402.7073613860089
212241286.0,1647.5752037479026
212234821.0,1581.0500389249512
212235302.0,1335.4982741157307
212235311.0,1768.6178835250812
212235279.0,1285.0702124540596
212235313.0,2255.6959928721694
212235319.0,1290.2492277232843
212235310.0,1546.1216756933484
212235303.0,1191.5431422399975
212235323.0,1466.2618768299558
212235316.0,1413.9998502358417
212235261.0,1989.9097420200524
212235327.0,1476.6403906969574
212235317.0,1482.1755599317755
212236018.0,1172.832040850023
212236025.0,821.5642062384411
212236024.0,1043.796707181948
212236034.0,971.184957011335
212236031.0,926.0264496857426
212236008.0,1147.3946895141378
212236032.0,952.3859744127031
212236027.0,1282.2753957362047
212236026.0,941.9350906823729
212236035.0,922.189942037013
212236531.0,2090.7032033654423
212236517.0,1863.5402938102882
212236529.0,1851.186707336722
212236530.0,1785.4313912902614
212236498.0,2152.8248253940205
212236512.0,2181.5049140966457
212236513.0,2719.975634174052
212236528.0,1531.7213997330439
212236861.0,1902.8331147694091
212236864.0,1742.057677738595
212236866.0,1750.706891865336
212236870.0,1449.212647250065
212236533.0,2755.3285310373813
212237373.0,1137.8093338637245
212237364.0,1615.7559477705245
212237382.0,975.5193565042138
212237384.0,986.9066793785611
212237383.0,1070.6592885576551
212237387.0,917.7135639739734
212237389.0,1184.1851090068558
212237388.0,787.2429510821424
212237390.0,1051.484206502625
212237385.0,1121.2222384600973
212237381.0,1231.1100474403531
212237371.0,1258.465584663277
212237386.0,1476.214595677491
212238210.0,1072.987445746727
212238213.0,1075.9692784811882
212238211.0,1163.5225426753323
212238208.0,734.679702732235
212238212.0,1305.2904352779155
212238209.0,1067.9639651488096
212238214.0,1175.571671131951
212238218.0,1070.8808233216455
212238215.0,1108.255565720973
212239045.0,1310.6049164335323
212239043.0,1484.487675221785
212239037.0,1568.5849778160346
212239035.0,1644.8086823781719
212239048.0,1246.9370820302265
212239044.0,1557.0788612817244
212239042.0,1329.0007098338488
212239052.0,1341.1351517715927
212238702.0,1488.4103319405947
212239053.0,1137.900277753733
212239057.0,1349.6119695575494
212239051.0,1197.6579705847016
212239040.0,1427.2281629508304
212237728.0,1015.0998396325393
212237719.0,1201.245534404053
212237726.0,1378.8236790855549
212237720.0,1408.3841798126073
212237713.0,1431.5529706786747
212237729.0,1112.9675638634849
212238062.0,905.2199206477082
212237721.0,1275.1268096006252
212237688.0,1465.2855462025823
212237725.0,1441.1667318190287
212238059.0,1278.832533571695
212238561.0,1195.6171692538442
212238516.0,1658.740767421329
212238562.0,1461.2127127266776
212238568.0,1119.6624606233374
212238567.0,1168.5893736203186
212238563.0,1256.2531990113494
212238565.0,1501.82790630811
212238556.0,1483.4938999895348
212238150.0,1802.8780249229121
212238540.0,1532.0832793906582
212239383.0,1560.6473158699614
212239399.0,1142.7546725886582
212239386.0,1398.9908089117093
212239374.0,1182.788666109484
212239398.0,1385.347300445479
212239400.0,1373.651754253723
212239378.0,1377.3774474333493
212239401.0,1468.7682692276837
212239396.0,1613.9157925288412
212239408.0,1075.999852861466
212238994.0,1355.6683128017962
212239406.0,1120.2325785012576
212239405.0,1410.0610513744068
212240225.0,1294.7581895247938
212239893.0,1214.338704789414
212240228.0,1091.2418638791562
212240224.0,1224.4793359741684
212240237.0,939.1564813128246
212240230.0,1113.2545277858342
212240236.0,1026.5669351709066
212240239.0,814.6800583588457
212240235.0,1002.2498090514691
212240229.0,1123.1383207938402
212240715.0,1678.8247615707392
212240727.0,1094.497723617113
212240728.0,1185.2832042306727
212240713.0,1190.6499189517192
212240736.0,1191.0526145026809
212240734.0,1221.4134017336316
212240735.0,1317.5959109467974
212240738.0,1243.6484264904434
212240730.0,1796.573574677911
212240740.0,1351.5787052005467
212240739.0,1281.4919306076179
212240743.0,1087.9055316920267
212234759.0,1227.5709223384429
212234718.0,1219.1965056488968
212234712.0,1451.0378842493851
212234750.0,1253.9014060480795
212234730.0,1548.1860585815257
212234733.0,1509.6076052704827
212234758.0,1421.17644821243
212234761.0,1443.2034412699318
212234765.0,1054.515505149646
212234754.0,1572.9066226873983
212234764.0,1305.5974448947306
212239486.0,1150.9495489997025
212239487.0,1335.6167614644298
212239489.0,1129.9692145876236
212239482.0,1242.6676923406615
212235226.0,1573.0116510895155
212239466.0,1148.0204695044372
212239495.0,1065.7355670565162
212235218.0,1476.0227625245416
212239491.0,1203.6239359893386
212235211.0,1668.8787930911324
212235240.0,2836.118211432875
212239493.0,1269.5533055415258
212239500.0,1035.7551816147413
212239975.0,1319.7105223598285
212239962.0,1593.5802394720583
212239969.0,1195.961302404754
212239981.0,1058.0526658600959
212239972.0,1318.45477422299
212239982.0,1180.8348628251922
212239941.0,1200.0851161779904
212239986.0,966.5737111303536
212239988.0,955.4624164046643
212239983.0,1136.3029830797445
212240812.0,1596.5763045062815
212240425.0,1710.9964291806002
212240817.0,1315.0112907840296
212240808.0,1512.3323815318224
212240797.0,1440.4048117394723
212240816.0,1472.3874699907667
212240791.0,2480.778587194092
212240802.0,1812.0244906364599
212240809.0,1597.0164870829508
212240814.0,1357.1743629520522
212240813.0,1641.7110359431751
212240819.0,1545.122913969288
212234824.0,1565.583958271374
212241292.0,1539.6544189765068
212234835.0,1377.8527645838142
212234833.0,1130.6049791153116
212241289.0,1736.9266041716135
212234820.0,1664.2172800345572
212241300.0,1682.5565275145607
212241268.0,2497.4457284200903
212241294.0,1654.8824123089319
212234817.0,1596.2716268507256
212234829.0,1642.7123865917536
212234826.0,1598.0704717421754
212235325.0,1497.5175775272307
212235333.0,1063.5651146361406
212235322.0,1488.327745878269
212235332.0,1446.7931168682471
212235343.0,1376.9110999895388
212235331.0,1462.810162971964
212235335.0,1416.0795279164884
212235344.0,901.9552857766453
212235347.0,966.3708453805409
212235337.0,1288.0022350286488
212236040.0,1012.0118253904614
212236037.0,1135.3062423030876
212236019.0,1380.9578982537623
212236036.0,1068.301579573223
212236038.0,1525.3585010997706
212236030.0,1112.8949730565516
212236041.0,1313.3783874814674
212236047.0,961.0003686762157
212236043.0,1184.7158426325716
212236039.0,953.2724460512646
212236020.0,1669.2676036433138
212236062.0,2928.4076379632097
212236537.0,2267.0470167640005
212236876.0,1437.7934920111325
212236872.0,1641.097216701371
212236880.0,1268.1860702193144
212236865.0,1549.8829126291685
212236881.0,1495.286603920178
212236868.0,1600.8609671197587
212236516.0,3168.4669361958686
212236536.0,2555.195113096507
212236884.0,2524.221048147246
212236875.0,1708.5345002782542
212237392.0,1001.1758113378604
212237395.0,1157.3023004708107
212237379.0,1102.3120328309415
212237397.0,1129.9918146236307
212237396.0,1054.9464881904155
212237365.0,1702.0681149675124
212237398.0,1059.7455700765
212237737.0,858.5653548641743
212237401.0,1064.5834169989887
212237732.0,979.1349625523407
212237394.0,1337.7071104365295
212238216.0,1234.664216821947
212238222.0,854.8539724317052
212238219.0,1039.9067669586823
212238223.0,1025.9385908007214
212238220.0,1183.15888364213
212238217.0,1018.6625814099627
212238224.0,1202.461548382319
212238228.0,875.7745294849797
212238225.0,1282.2302510233415
212238227.0,1258.4288251383637
212239054.0,1576.8334646423777
212239047.0,1339.2659723115726
212239059.0,1087.5468136716877
212239061.0,1257.8818107888376
212239064.0,1031.0852970424244
212239055.0,1317.6601000109536
212239046.0,1440.5568213393515
212239071.0,895.1054263669462
212239070.0,983.4644916883627
212239060.0,1250.7892358972763
212239068.0,1448.78982701974
212239063.0,1450.5131974222677
212238054.0,1217.1020750872897
212238060.0,1159.8176338187363
212237723.0,1286.4249966974708
212237704.0,1366.0676037952908
212238055.0,1563.2111308522492
212238056.0,1497.5100491674714
212238058.0,1576.8760058469352
212238074.0,1250.1014528233482
212238067.0,1560.5824278042833
212238075.0,1155.6430603242281
212238544.0,1529.8864979170098
212238566.0,1659.113966875508
212238569.0,1319.9903609342075
212238564.0,1748.1673025755013
212238558.0,1794.386214900882
212238584.0,1116.6447611396852
212238585.0,1202.291550986815
212238575.0,1298.8175616853202
212238560.0,1432.6849991747374
212238590.0,1016.8089529604405
212238573.0,1472.974026191216
212238539.0,1450.3047028913204
212239376.0,1310.6562203167891
212239393.0,1114.4929639597444
212239403.0,1379.9027836177124
212239006.0,1474.0553072821147
212239410.0,1327.8821473747382
212239414.0,1111.7300700163498
212239385.0,1568.4515102110959
212239362.0,1542.5950593937641
212239413.0,1209.1359130040112
212239358.0,1281.6010648142665
212239411.0,1038.7559590750166
212239418.0,1254.0167799973876
212239391.0,2350.2699283931097
212239431.0,934.842640710203
212239407.0,1292.3761554595164
212239412.0,1468.2886363654131
212240234.0,1101.200852269698
212240242.0,933.1212656892831
212240227.0,1261.5438531047641
212240240.0,980.1208685742811
212240231.0,941.2891533306491
212240244.0,952.9346360516291
212240238.0,1053.8471901221662
212240232.0,1948.202836616236
212240233.0,1055.5185958349139
212240246.0,1215.5572032412729
212240745.0,1381.7151418463454
212240733.0,1173.3598551253572
212240729.0,1360.6987340216765
212240737.0,1207.2054871247062
212240732.0,1413.0608247784098
212240753.0,1317.4506339724282
212240742.0,1467.4682086303567
212240746.0,1523.150469316774
212240751.0,1383.028027003038
212240761.0,927.0605868554994
212234743.0,1432.3092209833626
212234755.0,1073.3962728222873
212234769.0,981.586542176812
212234742.0,1373.2106872682682
212234752.0,1460.626316801155
212234760.0,1489.4348919773586
212234774.0,1211.8006795619358
212234778.0,970.136125156608
212234775.0,1163.127424681628
212234767.0,1358.0141042317905
212234724.0,1157.4773589411914
212239477.0,1451.4145607058178
212239505.0,1090.6734332357914
212235238.0,1530.774932028165
212239483.0,1959.2271159731033
212239496.0,1346.3699900469717
212239494.0,1184.1770856398293
212239501.0,1227.3808186618403
212239503.0,1147.3567154759294
212239481.0,994.4718663462611
212239498.0,1215.4376888060124
212239475.0,1572.8405048517
212239508.0,1326.196485128037
212239504.0,1281.7462935113513
212239490.0,1123.1305282795706
212239980.0,932.4663991486739
212239987.0,1269.2687371862853
212239985.0,1236.2508064957478
212239991.0,1351.9909809448152
212239992.0,1329.465164592971
212239998.0,973.6872731967243
212239973.0,1727.5196550059356
212239994.0,1131.3669229187326
212239984.0,2172.6403666073375
212240000.0,1393.214401423972
212240815.0,1363.0942849662429
212240818.0,1492.2835915132198
212240804.0,2851.163784012142
212240811.0,1498.2545416466419
212240789.0,1421.610932828227
212240824.0,1655.3152583658846
212240810.0,1532.0652014295574
212240827.0,1541.156944043598
212240831.0,1184.3937466988968
212240823.0,1454.2006252417184
212240826.0,1632.1631361362843
212240807.0,1349.0478415228488
212240805.0,1601.5550790503876
212234812.0,1324.1964435512273
212241287.0,2385.1130438074724
212234834.0,1615.4047968527063
212234842.0,1337.446250237664
212234840.0,1201.2031031839128
212234825.0,1385.5319489328263
212241275.0,1223.2211841431752
212234822.0,1390.4204591151904
212234845.0,1212.6681768406036
212241281.0,5643.774119682048
212234846.0,1108.2998901535861
212235330.0,1479.3561715501542
212235321.0,1642.7960075670176
212235309.0,1581.1145333844158
212235329.0,1744.381580862332
212235334.0,1696.4942980692276
212235349.0,1260.984702721738
212235336.0,1773.6561292383572
212235340.0,1631.8126991332565
212235341.0,1900.973257314452
212235342.0,1331.6391311110403
212235338.0,1212.6361912174627
212235569.0,1311.1451064471412
212235567.0,1364.9907936611799
212235339.0,1658.3737071065161
212236022.0,1347.1998793257944
212236049.0,1073.2882964976186
212236048.0,1139.1517866619504
212236052.0,1227.2883855234295
